patient_num,z,x,y
51,2,51,0
51,2,51,51
51,2,51,102
51,2,102,0
51,2,102,51
51,2,102,102
51,2,153,0
51,2,153,51
51,2,153,102
51,2,204,0
51,2,204,51
51,2,204,102
51,2,255,0
51,2,255,51
51,2,255,102
51,7,51,0
51,7,51,51
51,7,51,102
51,7,102,0
51,7,102,51
51,7,102,102
51,7,102,153
51,7,153,0
51,7,153,51
51,7,153,102
51,7,153,153
51,7,204,0
51,7,204,51
51,7,204,102
51,7,204,153
51,7,255,0
51,7,255,51
51,7,255,102
51,7,255,153
51,12,0,0
51,12,0,51
51,12,0,102
51,12,51,0
51,12,51,51
51,12,51,102
51,12,51,153
51,12,102,0
51,12,102,51
51,12,102,102
51,12,102,153
51,12,153,0
51,12,153,51
51,12,153,102
51,12,153,153
51,12,204,0
51,12,204,51
51,12,204,102
51,12,204,153
51,12,255,0
51,12,255,51
51,12,255,102
51,12,255,153
51,17,0,0
51,17,0,51
51,17,0,102
51,17,51,0
51,17,51,51
51,17,51,102
51,17,51,153
51,17,102,0
51,17,102,51
51,17,102,102
51,17,102,153
51,17,153,0
51,17,153,51
51,17,153,102
51,17,153,153
51,17,204,0
51,17,204,51
51,17,204,102
51,17,204,153
51,17,255,0
51,17,255,51
51,17,255,102
51,17,255,153
51,22,0,0
51,22,0,51
51,22,0,102
51,22,0,153
51,22,51,0
51,22,51,51
51,22,51,102
51,22,51,153
51,22,51,204
51,22,102,0
51,22,102,51
51,22,102,102
51,22,102,153
51,22,102,204
51,22,153,0
51,22,153,51
51,22,153,102
51,22,153,153
51,22,153,204
51,22,204,0
51,22,204,51
51,22,204,102
51,22,204,153
51,22,204,204
51,22,255,0
51,22,255,51
51,22,255,102
51,22,255,153
51,22,255,204
51,27,0,0
51,27,0,51
51,27,0,102
51,27,0,153
51,27,0,204
51,27,51,0
51,27,51,51
51,27,51,102
51,27,51,153
51,27,51,204
51,27,102,0
51,27,102,51
51,27,102,102
51,27,102,153
51,27,102,204
51,27,102,255
51,27,153,0
51,27,153,51
51,27,153,102
51,27,153,153
51,27,153,204
51,27,153,255
51,27,204,0
51,27,204,51
51,27,204,102
51,27,204,153
51,27,204,204
51,27,204,255
51,27,255,0
51,27,255,51
51,27,255,102
51,27,255,153
51,27,255,204
51,27,255,255
51,32,0,0
51,32,0,51
51,32,0,102
51,32,0,153
51,32,0,204
51,32,51,0
51,32,51,51
51,32,51,102
51,32,51,153
51,32,51,204
51,32,51,255
51,32,102,0
51,32,102,51
51,32,102,102
51,32,102,153
51,32,102,204
51,32,102,255
51,32,153,0
51,32,153,51
51,32,153,102
51,32,153,153
51,32,153,204
51,32,153,255
51,32,204,0
51,32,204,51
51,32,204,102
51,32,204,153
51,32,204,204
51,32,204,255
51,32,255,0
51,32,255,51
51,32,255,102
51,32,255,153
51,32,255,204
51,32,255,255
51,37,0,0
51,37,0,51
51,37,0,102
51,37,0,153
51,37,0,204
51,37,51,0
51,37,51,51
51,37,51,102
51,37,51,153
51,37,51,204
51,37,51,255
51,37,102,0
51,37,102,51
51,37,102,102
51,37,102,153
51,37,102,204
51,37,102,255
51,37,153,0
51,37,153,51
51,37,153,102
51,37,153,153
51,37,153,204
51,37,153,255
